person_age,person_income,person_home_ownership,person_emp_length,loan_intent,loan_grade,loan_amnt,loan_int_rate,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length,actual_status,logistic_regression_default_probability,logistic_regression_prediction,random_forest_default_probability,random_forest_prediction,xgboost_default_probability,xgboost_prediction,catboost_default_probability,catboost_prediction
26,36000,RENT,3.0,DEBTCONSOLIDATION,D,7000,14.96,0.19,Y,4,default,0.9397035933035411,default,0.9229090258979281,default,0.8419148,default,0.9572214327422136,default
22,19000,OWN,6.0,MEDICAL,A,3625,8.49,0.19,N,3,default,0.16394425369791735,non_default,0.9509879758800222,default,0.90747625,default,0.8709880748088327,default
38,34800,RENT,1.0,DEBTCONSOLIDATION,C,2100,14.72,0.06,N,13,non_default,0.41831116837584564,non_default,0.3099829409682081,default,0.3626031,default,0.5700916890107974,default
32,20000,RENT,3.0,DEBTCONSOLIDATION,B,4750,10.37,0.24,N,8,non_default,0.8478119360850662,default,0.14201621523507338,non_default,0.15131804,non_default,0.5466309914554035,default
26,84000,MORTGAGE,6.0,HOMEIMPROVEMENT,C,2150,13.47,0.03,N,2,non_default,0.20928776912554564,non_default,0.15339761010937272,non_default,0.06099003,non_default,0.22549724332619142,non_default
24,82000,MORTGAGE,8.0,VENTURE,B,5325,,0.06,N,3,non_default,0.05224234147023481,non_default,0.01920007021737501,non_default,0.017279224,non_default,0.03706847835840872,non_default
36,57600,OWN,,EDUCATION,A,4000,,0.07,N,15,non_default,0.01475998322553305,non_default,0.02782638801658421,non_default,0.004656608,non_default,0.011762166700030104,non_default
22,53000,MORTGAGE,6.0,EDUCATION,E,10000,17.39,0.19,N,3,non_default,0.8703897879532052,default,0.4868611614165137,default,0.3643767,default,0.6249305763751868,default
24,24000,RENT,2.0,HOMEIMPROVEMENT,D,3500,15.65,0.15,Y,3,default,0.9774683238627354,default,0.9925125718031959,default,0.946105,default,0.9873407737056468,default
30,105000,MORTGAGE,12.0,EDUCATION,A,12000,7.88,0.11,N,6,non_default,0.057138542659244625,non_default,0.035791880020813925,non_default,0.021797473,non_default,0.06899136846364547,non_default
26,55000,RENT,10.0,MEDICAL,B,15000,11.12,0.27,N,2,non_default,0.6245317580967937,default,0.3129291615410043,default,0.15347195,non_default,0.37266539030396995,non_default
29,48000,OWN,0.0,VENTURE,C,6000,14.27,0.13,N,7,non_default,0.03322193478696876,non_default,0.08585830021409523,non_default,0.008713682,non_default,0.03527447915293903,non_default
34,35496,MORTGAGE,15.0,EDUCATION,C,2800,14.17,0.08,Y,7,default,0.19136049366166527,non_default,0.35646279985440227,default,0.1449326,non_default,0.42955625207699255,default
32,36000,OWN,3.0,EDUCATION,B,5000,10.0,0.14,N,6,non_default,0.03200145331336075,non_default,0.016657131608808214,non_default,0.005413443,non_default,0.014715578781842594,non_default
25,80004,RENT,4.0,HOMEIMPROVEMENT,B,12000,10.36,0.15,N,3,non_default,0.35564633429636644,non_default,0.04347787702000756,non_default,0.047159757,non_default,0.16128154293995312,non_default
34,130000,MORTGAGE,5.0,DEBTCONSOLIDATION,B,20000,10.65,0.15,N,10,non_default,0.13583753666234222,non_default,0.053623628434097556,non_default,0.05489677,non_default,0.14782033331319416,non_default
27,102000,MORTGAGE,9.0,PERSONAL,A,6000,7.49,0.06,N,9,non_default,0.059128932323538365,non_default,0.005945124449787357,non_default,0.022072442,non_default,0.06315481413780463,non_default
25,38400,MORTGAGE,9.0,VENTURE,B,12000,10.38,0.31,N,3,non_default,0.3959291815049757,non_default,0.17929879477473068,non_default,0.086185984,non_default,0.19050830626204307,non_default
28,50000,RENT,1.0,HOMEIMPROVEMENT,B,4000,10.59,0.08,N,10,non_default,0.3685981483491753,non_default,0.26850756157886296,non_default,0.14590806,non_default,0.3185853119028906,non_default
29,75000,RENT,1.0,VENTURE,C,10250,12.23,0.14,Y,10,non_default,0.17292803841224277,non_default,0.1279427031445606,non_default,0.060127556,non_default,0.2198192562135345,non_default
21,12000,RENT,0.0,PERSONAL,C,2200,,0.18,N,4,default,0.7453969667321166,default,0.933438882598697,default,0.8536639,default,0.9455284797702724,default
32,45000,MORTGAGE,7.0,DEBTCONSOLIDATION,A,4000,7.49,0.09,N,7,non_default,0.14780133805107634,non_default,0.03853953653918807,non_default,0.05547264,non_default,0.17891321418049133,non_default
29,106369,MORTGAGE,14.0,DEBTCONSOLIDATION,A,18000,6.17,0.17,N,9,non_default,0.12049601279948068,non_default,0.10751798485084949,non_default,0.029805185,non_default,0.06355875604580574,non_default
24,48000,MORTGAGE,0.0,EDUCATION,B,4400,11.83,0.09,N,2,non_default,0.1320772467483106,non_default,0.2568057847068256,non_default,0.083973095,non_default,0.23530687459474914,non_default
21,40000,RENT,0.0,EDUCATION,A,1775,6.54,0.04,N,3,non_default,0.09165939862670236,non_default,0.07945536289948583,non_default,0.038984083,non_default,0.12548360048159793,non_default
28,100000,MORTGAGE,2.0,EDUCATION,A,4000,7.49,0.04,N,8,non_default,0.04128213494515299,non_default,0.014586220158797772,non_default,0.020361291,non_default,0.05873729213208681,non_default
50,150000,RENT,0.0,HOMEIMPROVEMENT,B,11200,11.14,0.07,N,11,non_default,0.291197447322814,non_default,0.11628527900408353,non_default,0.06576548,non_default,0.16431935821219945,non_default
22,48000,MORTGAGE,5.0,EDUCATION,A,9600,7.51,0.2,N,4,non_default,0.18152853781923145,non_default,0.0697934381524332,non_default,0.039312102,non_default,0.13960954489967614,non_default
22,27996,RENT,1.0,VENTURE,E,5000,17.51,0.18,N,4,default,0.9591238371283125,default,0.9019193593879278,default,0.78730017,default,0.9210143491811497,default
28,42000,MORTGAGE,12.0,VENTURE,A,11000,5.42,0.26,N,7,non_default,0.18194596681858857,non_default,0.029829437984891318,non_default,0.023187434,non_default,0.061036405385382166,non_default
21,12000,RENT,0.0,VENTURE,A,3000,7.88,0.25,N,3,default,0.6234838399618207,default,0.9633583203743413,default,0.8438163,default,0.9036742652502257,default
28,32400,RENT,3.0,DEBTCONSOLIDATION,C,12000,14.26,0.37,N,10,default,0.9148434378579269,default,0.9759863501852983,default,0.98084384,default,0.9912702545236041,default
31,58000,MORTGAGE,15.0,HOMEIMPROVEMENT,A,6000,9.32,0.1,N,5,non_default,0.21828040917703181,non_default,0.09327990564737487,non_default,0.080636404,non_default,0.27304678054848336,non_default
29,160800,RENT,3.0,VENTURE,B,4800,10.99,0.03,N,5,non_default,0.07704505221613464,non_default,0.029189374445060978,non_default,0.01949713,non_default,0.0421612633421277,non_default
25,96000,RENT,1.0,HOMEIMPROVEMENT,B,12000,9.99,0.13,N,4,non_default,0.29689807222504533,non_default,0.04434948137253926,non_default,0.05777606,non_default,0.15088740047012678,non_default
25,36000,RENT,6.0,PERSONAL,B,15000,,0.42,N,4,default,0.860248838167694,default,0.9895273948049254,default,0.96935844,default,0.9868105216789437,default
31,64000,MORTGAGE,14.0,DEBTCONSOLIDATION,B,25000,10.62,0.39,N,5,default,0.5804781516710396,default,0.31093469580231564,default,0.14114399,non_default,0.46017140765863485,default
25,69000,RENT,3.0,DEBTCONSOLIDATION,D,10000,14.09,0.14,Y,2,default,0.8355011588367218,default,0.8912494457988924,default,0.7409644,default,0.9383960465370389,default
45,55000,RENT,1.0,PERSONAL,A,4000,6.03,0.07,N,12,non_default,0.12426008226148046,non_default,0.07368589948111062,non_default,0.043035906,non_default,0.1270766395749773,non_default
24,86250,RENT,1.0,HOMEIMPROVEMENT,B,9000,12.69,0.1,N,2,non_default,0.32629182179042054,non_default,0.09915015266026557,non_default,0.074512124,non_default,0.1972527978826272,non_default
24,52000,MORTGAGE,8.0,PERSONAL,A,5000,8.32,0.1,N,2,non_default,0.12116632507163158,non_default,0.055764419575128926,non_default,0.05224874,non_default,0.20588774324380676,non_default
24,60000,MORTGAGE,0.0,DEBTCONSOLIDATION,A,6000,5.42,0.1,N,3,non_default,0.09458251491087123,non_default,0.030456284191035396,non_default,0.029555855,non_default,0.06520860672888203,non_default
22,39000,RENT,5.0,PERSONAL,D,9600,16.77,0.25,Y,2,default,0.9531801044393808,default,0.5765129231158387,default,0.58785474,default,0.7247913396442952,default
24,42000,MORTGAGE,8.0,DEBTCONSOLIDATION,B,22250,11.11,0.53,N,3,non_default,0.9207186342197021,default,0.4293262953411023,default,0.23413315,default,0.48851963596949044,default
23,97781,MORTGAGE,7.0,VENTURE,A,15000,6.54,0.15,N,3,non_default,0.04226989204978252,non_default,0.01122076201878401,non_default,0.0071708676,non_default,0.014561770133789304,non_default
27,66800,MORTGAGE,11.0,MEDICAL,A,9600,7.51,0.14,N,7,non_default,0.12118791895154232,non_default,0.06703751878942336,non_default,0.044003442,non_default,0.15639934764763425,non_default
33,110000,MORTGAGE,10.0,MEDICAL,A,18000,6.99,0.16,N,9,non_default,0.09472560037692675,non_default,0.013985283359616707,non_default,0.022114955,non_default,0.06166625286075704,non_default
22,27000,RENT,1.0,VENTURE,B,5000,10.08,0.19,N,2,non_default,0.532190944780492,default,0.032046707012469706,non_default,0.086599246,non_default,0.18594792682968111,non_default
32,115200,MORTGAGE,3.0,MEDICAL,A,10200,,0.09,N,9,non_default,0.09988748013061319,non_default,0.02971190897611387,non_default,0.035124075,non_default,0.09498190834520466,non_default
29,96339,MORTGAGE,7.0,MEDICAL,B,15000,11.36,0.16,N,7,non_default,0.16372008090256096,non_default,0.04899785369130544,non_default,0.054948077,non_default,0.16754979110195614,non_default
26,66400,RENT,6.0,MEDICAL,A,6000,7.29,0.09,N,4,non_default,0.1498115630949304,non_default,0.03853046457331649,non_default,0.031604026,non_default,0.0821262922762513,non_default
24,86854,RENT,8.0,VENTURE,A,4500,,0.05,N,4,non_default,0.0734711307298867,non_default,0.05231611524105304,non_default,0.015966207,non_default,0.043158697756255346,non_default
25,65000,MORTGAGE,6.0,PERSONAL,C,7500,13.47,0.12,N,4,non_default,0.1891614405930121,non_default,0.07402796013304473,non_default,0.07698916,non_default,0.22382433137077168,non_default
22,17400,MORTGAGE,6.0,VENTURE,B,1000,11.36,0.06,N,2,non_default,0.18696625187140792,non_default,0.3517008668364785,default,0.18386719,default,0.336964599070499,non_default
36,80000,RENT,20.0,VENTURE,B,21000,11.36,0.26,N,12,non_default,0.2326495796307886,non_default,0.18085129354490684,non_default,0.03553781,non_default,0.11612697409490905,non_default
23,120000,MORTGAGE,7.0,HOMEIMPROVEMENT,D,8000,,0.07,Y,2,default,0.6674371486627433,default,0.290170165114483,default,0.2661533,default,0.721423485679076,default
26,100000,MORTGAGE,11.0,HOMEIMPROVEMENT,A,2000,5.42,0.02,N,2,non_default,0.08675226382833653,non_default,0.081780459892615,non_default,0.025315316,non_default,0.06293200958864416,non_default
24,65544,OWN,4.0,EDUCATION,B,5000,10.74,0.08,N,2,non_default,0.01443452016318304,non_default,0.06620349678422985,non_default,0.004010916,non_default,0.008988912561234127,non_default
22,84996,RENT,6.0,VENTURE,C,5000,12.23,0.06,Y,3,non_default,0.12625626096428016,non_default,0.10095501466314499,non_default,0.03647795,non_default,0.1636796184396062,non_default
23,59000,MORTGAGE,5.0,EDUCATION,A,13000,5.42,0.22,N,4,non_default,0.15720457104665947,non_default,0.09720930005870071,non_default,0.034191158,non_default,0.13256883395834607,non_default
30,120000,MORTGAGE,8.0,HOMEIMPROVEMENT,B,3000,11.49,0.03,N,8,non_default,0.16346788233115983,non_default,0.08313561940382544,non_default,0.044721644,non_default,0.14975241507890624,non_default
28,115000,RENT,0.0,HOMEIMPROVEMENT,A,2850,6.54,0.02,N,7,non_default,0.14142964350581563,non_default,0.09801182630453337,non_default,0.028675605,non_default,0.0817943150235938,non_default
23,65000,RENT,0.0,EDUCATION,B,12500,11.48,0.19,N,4,non_default,0.25813860037275677,non_default,0.08214106952946502,non_default,0.057786085,non_default,0.15555838706630276,non_default
28,84800,RENT,4.0,VENTURE,B,9000,,0.11,N,7,non_default,0.11014762229458919,non_default,0.004912281647927376,non_default,0.02110358,non_default,0.046094692630417246,non_default
27,33000,MORTGAGE,8.0,EDUCATION,D,9000,12.49,0.27,Y,8,default,0.8853514165496426,default,0.5838669182805774,default,0.33704063,default,0.5965056459649811,default
25,55000,MORTGAGE,1.0,EDUCATION,A,6400,6.03,0.12,N,3,non_default,0.08260974614528202,non_default,0.0775707727481018,non_default,0.037135743,non_default,0.12009540145974645,non_default
27,20000,RENT,0.0,DEBTCONSOLIDATION,D,4350,16.29,0.22,Y,7,default,0.9849462063647028,default,0.9370120064226053,default,0.9034349,default,0.9949561807995092,default
35,29400,RENT,0.0,EDUCATION,B,6150,12.21,0.21,N,10,non_default,0.6836715935159284,default,0.3190877695941082,default,0.19620867,default,0.39823897715777706,default
23,56000,MORTGAGE,4.0,VENTURE,A,6000,5.99,0.11,N,2,non_default,0.05926753981351945,non_default,0.00941974708514451,non_default,0.015999798,non_default,0.03233898399461207,non_default
25,100500,RENT,5.0,PERSONAL,B,9000,,0.09,N,4,non_default,0.1732119187215567,non_default,0.1186358909026076,non_default,0.044136558,non_default,0.13814098409337128,non_default
25,25200,RENT,0.0,DEBTCONSOLIDATION,B,6000,9.76,0.24,N,3,non_default,0.8263954558252221,default,0.1529322517579925,non_default,0.15870649,non_default,0.3266167035189314,non_default
25,110000,MORTGAGE,7.0,EDUCATION,A,8000,7.14,0.07,N,4,non_default,0.04568952661343298,non_default,0.006098827506685585,non_default,0.015842611,non_default,0.048579650144878715,non_default
24,50000,MORTGAGE,2.0,PERSONAL,A,6000,7.51,0.12,N,3,non_default,0.12134471493679629,non_default,0.028820098426771093,non_default,0.045687634,non_default,0.11920017922575983,non_default
27,28500,MORTGAGE,3.0,VENTURE,C,1600,13.49,0.06,N,8,default,0.23405607385695867,non_default,0.18748612563497222,non_default,0.1132275,non_default,0.30466577810201645,non_default
46,52800,MORTGAGE,1.0,MEDICAL,A,2800,6.76,0.05,N,14,non_default,0.08571145907807587,non_default,0.07454484774041328,non_default,0.045778096,non_default,0.15308639204164934,non_default
31,40000,MORTGAGE,5.0,HOMEIMPROVEMENT,A,14000,6.03,0.35,N,7,non_default,0.6387915840881708,default,0.21084124451718653,non_default,0.16298118,default,0.32432735598631995,non_default
22,21600,RENT,1.0,EDUCATION,D,2400,16.29,0.11,N,4,default,0.9256133437342949,default,0.9442708459206287,default,0.71285075,default,0.9304356496721334,default
40,52479,RENT,17.0,HOMEIMPROVEMENT,D,6600,14.54,0.13,N,17,default,0.916276977076431,default,0.5448980125462836,default,0.6427195,default,0.723010569361527,default
33,54000,MORTGAGE,7.0,VENTURE,C,7500,13.22,0.14,N,10,non_default,0.17414055982168963,non_default,0.21887903117074764,non_default,0.07559585,non_default,0.27127254411215285,non_default
24,75000,MORTGAGE,3.0,VENTURE,F,25000,19.74,0.33,N,4,non_default,0.8951298471269352,default,0.6569200321119595,default,0.37622786,default,0.7123803017494859,default
23,52176,MORTGAGE,3.0,EDUCATION,B,7500,10.59,0.14,N,3,non_default,0.1683605897062242,non_default,0.11808716379434278,non_default,0.058889523,non_default,0.1718331177373303,non_default
28,39750,RENT,5.0,EDUCATION,A,7250,8.49,0.18,N,8,non_default,0.27700451950117233,non_default,0.16794756004444483,non_default,0.068566665,non_default,0.21952693075523166,non_default
28,56148,MORTGAGE,12.0,DEBTCONSOLIDATION,C,2400,13.99,0.04,N,6,non_default,0.24613816565895572,non_default,0.2986082697214035,default,0.22637956,default,0.5055177245154502,default
31,29000,RENT,4.0,PERSONAL,B,3700,9.91,0.13,N,7,default,0.5255105677212492,default,0.2924452667034819,default,0.17192596,default,0.39007969863758885,default
40,233000,MORTGAGE,6.0,MEDICAL,B,15000,11.83,0.06,N,15,non_default,0.07899616269302719,non_default,0.10562729311698722,non_default,0.05269539,non_default,0.15450867247620628,non_default
32,70000,RENT,2.0,DEBTCONSOLIDATION,B,3000,11.11,0.04,N,6,default,0.19203852782850617,non_default,0.07579405861805819,non_default,0.08347492,non_default,0.18028231726783814,non_default
27,20000,RENT,1.0,EDUCATION,C,6000,13.11,0.3,Y,5,non_default,0.8867772922610216,default,0.25838808391040313,non_default,0.20521116,default,0.7350869515635899,default
26,134000,MORTGAGE,2.0,EDUCATION,C,30000,13.49,0.22,Y,3,non_default,0.11904493715543057,non_default,0.13634502811913848,non_default,0.054152172,non_default,0.1725065541405294,non_default
21,35000,RENT,3.0,DEBTCONSOLIDATION,C,3500,12.53,0.1,Y,4,non_default,0.4760509189688245,non_default,0.22850108555755985,non_default,0.14145288,non_default,0.3853636446706985,non_default
22,68000,MORTGAGE,6.0,EDUCATION,C,9000,15.27,0.13,N,2,non_default,0.19101313852523125,non_default,0.4313261250516427,default,0.104034334,non_default,0.3125143863371576,non_default
22,107004,MORTGAGE,2.0,EDUCATION,A,10000,7.29,0.09,N,3,non_default,0.04967015711610462,non_default,0.0092324429942729,non_default,0.014927132,non_default,0.03654715352494655,non_default
23,73000,MORTGAGE,7.0,VENTURE,B,7000,10.74,0.1,N,3,non_default,0.06882747866239142,non_default,0.015717108066731794,non_default,0.021877175,non_default,0.04935296441814603,non_default
24,50000,RENT,3.0,PERSONAL,A,10000,7.49,0.2,N,2,non_default,0.32274362659460026,non_default,0.06165492187568804,non_default,0.047215648,non_default,0.1367985803906035,non_default
27,35000,RENT,11.0,VENTURE,C,8575,15.27,0.24,N,6,non_default,0.5767236280231829,default,0.4304570119515878,default,0.1606297,default,0.4337367449078565,default
27,49600,RENT,2.0,EDUCATION,D,8400,,0.17,N,5,default,0.8111647589477952,default,0.8616451030090921,default,0.38442937,default,0.7151496785937284,default
23,86000,RENT,6.0,EDUCATION,B,13000,10.62,0.15,N,3,non_default,0.1843796736872827,non_default,0.11332054060097145,non_default,0.032494236,non_default,0.11787655599496011,non_default
27,15085,RENT,2.0,VENTURE,A,5500,5.99,0.36,N,8,default,0.7973733518161578,default,0.9896709187244485,default,0.99609995,default,0.9962345758816531,default
25,69000,RENT,0.0,HOMEIMPROVEMENT,E,15000,16.7,0.22,Y,3,default,0.9483771738565593,default,0.8550954980229957,default,0.71607834,default,0.8894731788847915,default
29,37500,RENT,7.0,PERSONAL,B,3300,10.37,0.09,N,5,non_default,0.2514712595777376,non_default,0.23004336586867513,non_default,0.08846994,non_default,0.29166021616691074,non_default
23,45000,RENT,2.0,VENTURE,A,6575,8.0,0.15,N,3,non_default,0.16530420285977143,non_default,0.01884940510469409,non_default,0.030637814,non_default,0.06090491396563645,non_default
22,43000,MORTGAGE,5.0,MEDICAL,B,7000,10.62,0.16,N,4,non_default,0.30891393946716617,non_default,0.20011955601031992,non_default,0.0868366,non_default,0.2906297667340791,non_default
26,57500,MORTGAGE,2.0,DEBTCONSOLIDATION,A,7750,6.76,0.13,N,3,non_default,0.16230607933668853,non_default,0.09024964287099722,non_default,0.04743072,non_default,0.13350385400103693,non_default
23,30000,OWN,,VENTURE,A,7000,7.49,0.23,N,3,non_default,0.03621306274419205,non_default,0.02866897663632418,non_default,0.005991114,non_default,0.013066952033222248,non_default
30,58000,MORTGAGE,2.0,MEDICAL,A,13200,,0.23,N,10,non_default,0.32705610577006855,non_default,0.11810462746716147,non_default,0.075214684,non_default,0.21825455407204572,non_default
28,90000,MORTGAGE,13.0,HOMEIMPROVEMENT,A,1800,7.51,0.02,N,5,non_default,0.09137368165006501,non_default,0.13974060765336016,non_default,0.026915912,non_default,0.11762021674778166,non_default
30,190000,RENT,3.0,DEBTCONSOLIDATION,B,15000,11.48,0.08,N,8,non_default,0.17929862703031235,non_default,0.061693549141344964,non_default,0.066881225,non_default,0.15487720074340358,non_default
25,48000,MORTGAGE,6.0,VENTURE,A,3200,6.99,0.07,N,2,non_default,0.04840043610290372,non_default,0.014319700785766255,non_default,0.017949408,non_default,0.040764139193036356,non_default
